       4      69      15    235.3500     44.8500      7.2500     15.8527
       4      70      15    235.3500     44.9500      7.2500     15.8592
       4      71      15    235.3500     45.0500      7.2500     15.8633
       4      72      15    235.3500     45.1500      7.2500     15.8655
       4      73      15    235.3500     45.2500      7.2500     15.8662
       4      74      15    235.3500     45.3500      7.2500     15.8655
       4      75      15    235.3500     45.4500      7.2500     15.8635
       4      76      15    235.3500     45.5500      7.2500     15.8604
       4      77      15    235.3500     45.6500      7.2500     15.8562
       4      78      15    235.3500     45.7500      7.2500     15.8509
       4      79      15    235.3500     45.8500      7.2500     15.8444
       4      80      15    235.3500     45.9500      7.2500     15.8367
       4      81      15    235.3500     46.0500      7.2500     15.8279
       4      82      15    235.3500     46.1500      7.2500     15.8179
       4      83      15    235.3500     46.2500      7.2500     15.8066
       4      84      15    235.3500     46.3500      7.2500     15.7940
       4      85      15    235.3500     46.4500      7.2500     15.7800
       4      86      15    235.3500     46.5500      7.2500     15.7647
       4      87      15    235.3500     46.6500      7.2500     15.7481
       4      88      15    235.3500     46.7500      7.2500     15.7300
       4      89      15    235.3500     46.8500      7.2500     15.7105
       4      90      15    235.3500     46.9500      7.2500     15.6896
       4      91      15    235.3500     47.0500      7.2500     15.6673
       4      92      15    235.3500     47.1500      7.2500     15.6436
       4      93      15    235.3500     47.2500      7.2500     15.6185
       4      94      15    235.3500     47.3500      7.2500     15.5921
       4      95      15    235.3500     47.4500      7.2500     15.5643
       4      96      15    235.3500     47.5500      7.2500     15.5352
       4      97      15    235.3500     47.6500      7.2500     15.5049
       4      98      15    235.3500     47.7500      7.2500     15.4734
       4      99      15    235.3500     47.8500      7.2500     15.4407
       4     100      15    235.3500     47.9500      7.2500     15.4069
       4     101      15    235.3500     48.0500      7.2500     15.3720
       4     102      15    235.3500     48.1500      7.2500     15.3362
       4     103      15    235.3500     48.2500      7.2500     15.2994
       4     104      15    235.3500     48.3500      7.2500     15.2618
       4     105      15    235.3500     48.4500      7.2500     15.2234
       4     106      15    235.3500     48.5500      7.2500     15.1842
       4     107      15    235.3500     48.6500      7.2500     15.1444
       4     108      15    235.3500     48.7500      7.2500     15.0231
       4     109      15    235.3500     48.8500      7.2500     14.9718
       4     110      15    235.3500     48.9500      7.2500     14.9191
       4     111      15    235.3500     49.0500      7.2500     14.8651
       4     112      15    235.3500     49.1500      7.2500     14.8099
       4     113      15    235.3500     49.2500      7.2500     14.7534
       4     114      15    235.3500     49.3500      7.2500     14.6957
       4     115      15    235.3500     49.4500      7.2500     14.6368
       4     116      15    235.3500     49.5500      7.2500     14.5767
       4     117      15    235.3500     49.6500      7.2500     14.5156
       4     118      15    235.3500     49.7500      7.2500     14.4533
       4     119      15    235.3500     49.8500      7.2500     14.3901
       4     120      15    235.3500     49.9500      7.2500     14.3258
       4     121      15    235.3500     50.0500      7.2500     14.2605
       4     122      15    235.3500     50.1500      7.2500     14.1943
       4     123      15    235.3500     50.2500      7.2500     14.1271
       4     124      15    235.3500     50.3500      7.2500     14.0591
       4     125      15    235.3500     50.4500      7.2500     13.9903
       4     126      15    235.3500     50.5500      7.2500     13.9206
       4     127      15    235.3500     50.6500      7.2500     13.8501
       4     128      15    235.3500     50.7500      7.2500     13.7789
       4     129      15    235.3500     50.8500      7.2500     13.7070
       4     130      15    235.3500     50.9500      7.2500     13.6345
       4     131      15    235.3500     51.0500      7.2500     13.5613
       4     132      15    235.3500     51.1500      7.2500     13.4875
       4     133      15    235.3500     51.2500      7.2500     13.4131
       4     134      15    235.3500     51.3500      7.2500     13.3382
       4     135      15    235.3500     51.4500      7.2500     13.2628
       4     136      15    235.3500     51.5500      7.2500     13.1870
       4     137      15    235.3500     51.6500      7.2500     13.1108
       4     138      15    235.3500     51.7500      7.2500     13.0342
       4     139      15    235.3500     51.8500      7.2500     12.9572
       4     140      15    235.3500     51.9500      7.2500     12.8800
       4     141      15    235.3500     52.0500      7.2500     12.8025
       4     142      15    235.3500     52.1500      7.2500     12.7248
       4     143      15    235.3500     52.2500      7.2500     12.6469
       4     144      15    235.3500     52.3500      7.2500     12.5689
       4     145      15    235.3500     52.4500      7.2500     12.4907
       4     146      15    235.3500     52.5500      7.2500     12.4125
       4     147      15    235.3500     52.6500      7.2500     12.3343
       4     148      15    235.3500     52.7500      7.2500     12.2561
       4     149      15    235.3500     52.8500      7.2500     12.1780
       4     150      15    235.3500     52.9500      7.2500     12.0999
       5       1      15    235.4500     38.0500      7.2500     13.5864
       5       2      15    235.4500     38.1500      7.2500     13.6209
       5       3      15    235.4500     38.2500      7.2500     13.6545
       5       4      15    235.4500     38.3500      7.2500     13.6872
       5       5      15    235.4500     38.4500      7.2500     13.7190
       5       6      15    235.4500     38.5500      7.2500     13.7497
       5       7      15    235.4500     38.6500      7.2500     13.7794
       5       8      15    235.4500     38.7500      7.2500     13.8080
       5       9      15    235.4500     38.8500      7.2500     13.8355
       5      10      15    235.4500     38.9500      7.2500     13.8618
       5      11      15    235.4500     39.0500      7.2500     13.8869
       5      12      15    235.4500     39.1500      7.2500     13.9108
       5      13      15    235.4500     39.2500      7.2500     13.9334
       5      14      15    235.4500     39.3500      7.2500     13.9547
       5      15      15    235.4500     39.4500      7.2500     13.9748
       5      16      15    235.4500     39.5500      7.2500     13.9935
       5      17      15    235.4500     39.6500      7.2500     14.0110
